genome	S_alg	k	d	M_alg	M_compr_alg	kmer_count	l	o	z	r	S_xz_bytes	M_compr_bytes	enc1_compr_bytes	enc2_xz_bytes	pref
spneumoniae	global	10	na	default	EliasFano	427303	470332	427303	43029	21884	129292	29136	158428	154772	spneumoniae.S_global.k_10.d_na.M_default.C_EliasFano
spneumoniae	global	10	na	default	bzip	427303	470332	427303	43029	21884	129292	25477	154769	154772	spneumoniae.S_global.k_10.d_na.M_default.C_bzip
spneumoniae	global	10	na	default	rrr	427303	470332	427303	43029	21884	129292	26963	156255	154772	spneumoniae.S_global.k_10.d_na.M_default.C_rrr
spneumoniae	global	10	na	default	xz	427303	470332	427303	43029	21884	129292	27968	157260	154772	spneumoniae.S_global.k_10.d_na.M_default.C_xz
spneumoniae	global	10	na	ones	EliasFano	427303	470332	449232	21100	15149	129292	22504	151796	147016	spneumoniae.S_global.k_10.d_na.M_ones.C_EliasFano
spneumoniae	global	10	na	ones	bzip	427303	470332	449232	21100	15149	129292	16896	146188	147016	spneumoniae.S_global.k_10.d_na.M_ones.C_bzip
spneumoniae	global	10	na	ones	rrr	427303	470332	449232	21100	15149	129292	16811	146103	147016	spneumoniae.S_global.k_10.d_na.M_ones.C_rrr
spneumoniae	global	10	na	ones	xz	427303	470332	449232	21100	15149	129292	20672	149964	147016	spneumoniae.S_global.k_10.d_na.M_ones.C_xz
spneumoniae	global	10	na	runs	EliasFano	427303	470332	436475	33857	18750	129292	26048	155340	151876	spneumoniae.S_global.k_10.d_na.M_runs.C_EliasFano
spneumoniae	global	10	na	runs	bzip	427303	470332	436475	33857	18750	129292	21873	151165	151876	spneumoniae.S_global.k_10.d_na.M_runs.C_bzip
spneumoniae	global	10	na	runs	rrr	427303	470332	436475	33857	18750	129292	23027	152319	151876	spneumoniae.S_global.k_10.d_na.M_runs.C_rrr
spneumoniae	global	10	na	runs	xz	427303	470332	436475	33857	18750	129292	24856	154148	151876	spneumoniae.S_global.k_10.d_na.M_runs.C_xz
